section,path,title,description,type,range,values,links,deprecated,deprecationNotes
,addresses,Addresses,One or more addresses for this entity.,array,0..n,,,,
,addresses,Address,"A free text address string, providing as much address data as is relevant, suitable for processing using address parsing algorithms. For some uses (for example, Place of Birth) only a town and country are required.",object,,,,,
addresses,addresses/address,Address,"The address, with each line or component of the address separated by a line-break or comma. This field may also include the postal code. ",string,0..1,,,,
addresses,addresses/country,Country,The ISO 2-Digit county code for this address.,string,0..1,,,,
addresses,addresses/postCode,Postcode,The postal code for this address.,string,0..1,,,,
addresses,addresses/type,Type,What type of address is this?,string,0..1,"Enum: placeOfBirth, home, residence, registered, service, alternative",,,
,annotations,Annotations,Annotations about this statement or parts of this statement,array,0..n,,,,
,annotations,Annotation,"An annotation provides additional information about ownership or control data being provided. Annotations can be provided in free-text, and can apply to a whole statement, an object or a single field. Additional extended properties can be included on the annotation object to provide structured data where required.",object,,,,,
annotations,annotations/createdBy,Created By,"The person, organisation or agent that created this annotation.",object,0..1,,,,
annotations,annotations/createdBy/name,Name,"The name of the person, organisation or agent that created this annotation.",string,0..1,,,,
annotations,annotations/createdBy/uri,URI,"An optional URI to identify person, organisation or agent that created this annotation.",string,0..1,uri,,,
annotations,annotations/creationDate,Creation Date,The date this annotation was created.,string,0..1,date,,,
annotations,annotations/description,Description,A free-text description to annotate this statment or field.,string,0..1,,,,
annotations,annotations/motivation,Motivation,"The motivation for this annotation, chosen from a codelist. See the annotationMotivation codelist.",string,0..1,"Enum: commenting, correcting, identifying, linking, transformation",#annotationmotivation,,
annotations,annotations/statementPointerTarget,Statement Fragment Pointer,"An RFC6901 JSON Pointer describing the target fragment of the statement that this annotation applies to, starting from the root of the statement. A value of '/' indicates that the annotation applies to the whole statement.",string,0..1,,https://tools.ietf.org/html/rfc6901,,
annotations,annotations/transformedContent,Transformed content,A representation of the annotation target after the transformation in the description field has been applied. This field SHOULD only be used when the motivation is transformation.,string,0..1,,,,
annotations,annotations/url,URL,"A linked resource that annotates, provides context for or enhances this statement. The content of the resource, or the relationship to the statement, MAY be described in the description field.",string,0..1,uri,,,
,birthDate,Date of birth,"The date of birth for this individual. Please provide as precise a date as possible in ISO 8601 format. When only the year or year and month is known, these can be given as YYYY or YYYY-MM.",string,0..1,"Pattern: ^([\+-]?\d{4}(?!\d{2}))((-?)((0[1-9]|1[0-2])(\3([12]\d|0[1-9]|3[01]))?|W([0-4]\d|5[0-2])(-?[1-7])?|(00[1-9]|0[1-9]\d|[12]\d{2}|3([0-5]\d|6[1-6])))([T\s]((([01]\d|2[0-3])((:?)[0-5]\d)?|24\:?00)([\.,]\d+(?!:))?)?(\17[0-5]\d([\.,]\d+)?)?([zZ]|([\+-])([01]\d|2[0-3]):?([0-5]\d)?)?)?)?$",,,
,deathDate,Death date,"If this individual is no longer alive, provide their date of death. Please provide as precise a date as possible in ISO 8601 format. When only the year or year and month is known, these can be given as YYYY or YYYY-MM.",string,0..1,"Pattern: ^([\+-]?\d{4}(?!\d{2}))((-?)((0[1-9]|1[0-2])(\3([12]\d|0[1-9]|3[01]))?|W([0-4]\d|5[0-2])(-?[1-7])?|(00[1-9]|0[1-9]\d|[12]\d{2}|3([0-5]\d|6[1-6])))([T\s]((([01]\d|2[0-3])((:?)[0-5]\d)?|24\:?00)([\.,]\d+(?!:))?)?(\17[0-5]\d([\.,]\d+)?)?([zZ]|([\+-])([01]\d|2[0-3]):?([0-5]\d)?)?)?)?$",,,
,identifiers,Identifiers,"One or more official identifiers for this perrson. Where available, official registration numbers should be provided.",array,0..n,,,,
,identifiers,Identifier,An identifier that has been assigned to this entity. The scheme or list from which the identifier is drawn should be declared.,object,,,,,
identifiers,identifiers/id,ID,The identifier for this entity as provided in the declared scheme.,string,0..1,,,,
identifiers,identifiers/scheme,Scheme,"For entity statements, the scheme should be a entry from the org-id.guide codelist. For person statements, recognised values include 'passport', 'internal' and 'id-card'.",string,0..1,,http://www.org-id.guide,,
identifiers,identifiers/schemeName,Scheme name,,string,0..1,,,,
identifiers,identifiers/uri,URI,Where this identifier has a canonical URI this may be included,string,0..1,uri,https://en.wikipedia.org/wiki/Uniform_Resource_Identifier,,
,missingInfoReason,Missing information reason(s),"For PersonStatements with the type 'anonymousPerson' or 'unknownPerson' this field should contain an explanation of the reason that detailed information on the person is not provided. This may be a standard descriptive phrase from the source system, or a free-text justification.",string,0..1,,,,
,names,Names,One or more known names for this individual.,array,0..n,,,,
,names,Name,"An name by which this individual is known. Names should be provided in fullName, and may optionally be broken down in the familyName, givenName and patronymicName fields, based on the [EC ISA Core Person Vocabulary](https://joinup.ec.europa.eu/solution/e-government-core-vocabularies) definitions.",object,,,,,
