section,path,title,description,type,range,values,links,deprecated,deprecationNotes
,id,Identifier or Reference,A unique identifier or reference number for this infrastructure project.,string,1..1,,,,
,updated,Last updated,"The date on which project-level information was last updated. This should not be changed when constituent contracting processes information changes, unless this project-level data has been updated as a result, or to provide explanations or justifications for those changes.",string,0..1,date-time,,,
,title,Project title,The title of the project.,string,0..1,,,,
,description,Project description,A description of this project. This should usually be no longer than a single paragraph.,string,0..1,,,,
,status,Status,"The current phase or status of this project, from the projectStatus codelist.",string,0..1,"Enum: identification, preparation, implementation, completion, completed, cancelled",http://standard.open-contracting.org/infrastructure/{{version}}/{{lang}}/reference/codelists/#projectstatus,,
,period,Project period,"The period over which this project will run. This may be updated as the project moves through each phase as more information becomes available to more accurately specify anticipated start and end dates. Implementations may vary as to whether the period is taken to run from the earliest planning to the latest monitoring report, or whether the period only represents the major construction phase.",object,0..1,,,,
,period,Period,"Key events during a project or contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
period,period/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
period,period/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
period,period/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
period,period/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
,sector,Project sector,"One or more values from the projectSector codelist representing the sector(s) this project relates to. More detailed sector breakdown information can be provided using the pattern [sector].[subsector]. Where subsector codes are used the parent code should also be included, e.g. `['transport', 'transport.air']`",array,0..n,,http://standard.open-contracting.org/infrastructure/{{version}}/{{lang}}/reference/codelists/#projectsector,,
,purpose,Project purpose,The socioeconomic purpose of this project.,string,0..1,,,,
,additionalClassifications,Additional classifications,"One or more additional project classifications can be provided to described the social or economic focus of the project. This classification may take place against a locally developed codelist, or a globally established codelist.",array,0..n,,,,
,additionalClassifications,Classification,"A classification consists of at least two parts: an identifier for the list (scheme) from which the classification is drawn, and an identifier for the category from that list being applied. It is useful to also publish a text label and/or URI that users can draw on to interpret the classification.",object,,,,,
additionalClassifications,additionalClassifications/scheme,Scheme,An classification should be drawn from an existing scheme or list of codes. This field is used to indicate the scheme/codelist from which the classification is drawn.,string,0..1,,,,
additionalClassifications,additionalClassifications/id,ID,The classification code drawn from the selected scheme.,"integer, string",0..1,,,,
additionalClassifications,additionalClassifications/description,Description,A textual description or title for the code.,string,0..1,,,,
,type,Project type,"Whether the primary focus of this project is the construction of a new asset or the rehabilitation or replacement of an existing asset, from the projectType codelist.",string,0..1,"Enum: construction, rehabilitation, replacement",http://standard.open-contracting.org/infrastructure/{{version}}/{{lang}}/reference/codelists/#projecttype,,
,assetLifetime,Asset lifetime,The anticipated lifetime of the asset after this project is completed. This may be provided as either explicit dates or an estimated duration.,object,0..1,,,,
,assetLifetime,Period,"Key events during a project or contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
assetLifetime,assetLifetime/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
assetLifetime,assetLifetime/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
assetLifetime,assetLifetime/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
