section,path,title,description,type,range,values,links,deprecated,deprecationNotes
,id,Identifier,Unique internal identifier for the social investment deal.,string,1..1,,,,
,title,Title,"A title for the deal. Ideally, this is concise and under 140 characters.",string,1..1,,,,
,status,Status,"Current status of the social investment deal: in progress, an open investment, closed without funds being drawn down, closed without core funds being approved. Use the status codelist.",string,0..1,"Enum: pipeline, live, didNotProceed, closed",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#status,,
,dealDate,Deal date,"The year (YYYY) or year-month (YYYY-MM) combination in which this deal should be counted. For a blended finance deal this should be the date of financial close. For other deals, this should be the date at which the most significant component was confirmed. Data analysts should be aware that components of a deal may each have their own significant dates.",string,1..1,Pattern: ^(([0-9]{4})+(-(0[1-9]|1[0-2])(-(0[1-9]|[12]\d|3[01]))?)?)$,http://www.businessdictionary.com/definition/financial-close.html,,
,currency,Currency,The default currency for the deal. All values within the deal are assumed to be in this currency unless otherwise stated. Use GBP for £,string,0..1,"Enum: GBP, EUR, USD",,,
,estimatedValue,Estimated deal value,"The total estimated value of this deal. This should be based on the **optimum** fund raising targets where these are available. In cases where a range if presented, the mid-point should be used. The estimated deal value may be based on documents, and does not necessarily match the sum of the values of the investments components of this deal recorded in this dataset. ",number,0..1,,,,
,value,Confirmed deal value,The total value of this deal based on confirmed funds raised.,number,0..1,,,,
,recipientOrganization,Recipient Organization,The Organization in receipt of the finances from the social investment deal.,object,0..1,,,,
,recipientOrganization,recipientOrganization*,,object,0..1,,,,
recipientOrganization,recipientOrganization/name,Name,Organization name,string,1..1,,,,
recipientOrganization,recipientOrganization/id,Identifier,"A globally unique identifier for this Organization. This enables data on funders and recipients to be linked up across different datasets. Org-id.guide links to a number of official registers that can be used to generate identifiers in a common way (e.g. using UK Company or Charity number). Alternatively, unique identifiers from the publisher's internal systems can be used.",string,1..1,,http://org-id.guide,,
recipientOrganization,recipientOrganization/alternateName,Alternate Name,An alternative name for this Organization (e.g. trading name),string,0..1,,,,
recipientOrganization,recipientOrganization/charityNumber,Charity Number,"Registered charity number, if applicable.",string,0..1,,,,
recipientOrganization,recipientOrganization/companyNumber,Company Number,"Registered UK company number, if applicable.",string,0..1,,,,
recipientOrganization,recipientOrganization/streetAddress,Street Address,Building number and street name.,string,0..1,,,,
recipientOrganization,recipientOrganization/addressLocality,City,City or town.,string,0..1,,,,
recipientOrganization,recipientOrganization/addressRegion,County,County,string,0..1,,,,
recipientOrganization,recipientOrganization/addressCountry,Country,Country,string,0..1,,,,
recipientOrganization,recipientOrganization/postalCode,Postal Code,Postal code (please try and provide a post code whenever possible),string,0..1,,,,
recipientOrganization,recipientOrganization/department,Department,The department or sub-unit of this Organization making or receiving the grant.,string,0..1,,,,
recipientOrganization,recipientOrganization/contactName,Contact Name,The contact person at this Organization.,string,0..1,,,,
recipientOrganization,recipientOrganization/telephone,Phone Number,Contact phone number.,string,0..1,,,,
recipientOrganization,recipientOrganization/email,Email,The email address for this Organization.,string,0..1,,,,
recipientOrganization,recipientOrganization/description,Description,A short description of this Organization and its area of work,string,0..1,,,,
